text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
Polisi Sebut PA Banyak Jadi Bintang Iklan Produk Pakaian,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Bupati Darwis Apresiasi BPK Perwakilan Provinsi Gorontalo,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
John Kenedy Aziz Pastikan Tak Ada Pertemuan Komisi III dengan AMPG,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Kurangi Plastik, Pejabat Indramayu Diimbau Bawa Tumbler",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Kronologi Meninggalnya Ayah Donny Alamsyah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Viral di Medsos, Video Klip Pesona Indonesia Versi Netizen, Dijamin Auto-Ngakak!",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Benzema Kian Bersinar, Madrid Lumat Levante",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Ashwincarra Gamaforce UGM Raih Juara di Teknofest Fighter UAV Turki,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Merek Nasional, Pemerintah Maklumi Esemka Bima Hanya Ganti Merek?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Boris Johnson Ingin Capai Kesepakatan Brexit ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Datang ke Papua, Mendagri Prioritaskan Sinkronisasi Program Tepat Sasaran",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
BMKG Prediksi Cuaca Jakarta Cerah Hari ini,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
" Nagita Slavina Terlalu Sering Pakai Barang Mewah, Harga Sandal Karet Segini Dibilang Murah",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Larang Maia Hamil Lagi, Sifat Asli Irwan 'Bos Tajir' Sebagai Suami dan Ayah Tiri Terkuak",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Program Pompanisasi Sungai Bengawan Solo Jadi Berkah Petani Tuban,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Tolak RUU KPK Secara Pribadi, Ketua DPRD Jatim Sampai Buka Baju",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Kontroversi RUU KUHP, Wagub Bali Tenangkan Wisatawan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Duda Keren, Ketampanan Song Joong Ki dengan Gaya Rambut Baru Bikin Jatuh Cinta",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Kecantikan Jang Dong Yoon Jadi Bahasan di Lokasi 'The Tale of Nokdu', Kim So Hyun Ngaku Kalah Cantik",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kepala BKPM Mengaku Diberi Waktu Jokowi Sebulan Benahi Investasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Penjelasan Menteri LHK Soal Karhutla, Asap dan Penegakan Hukum",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Detik-Detik Gajah Mengamuk di Pawai Buddha Sri Lanka, 18 Orang Terluka",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Selain Susi Pudjiastuti, Dua Menteri Jokowi Ini Juga Mendadak Pamit Jelang Pengumuman Kabinet Baru",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Begini Arti Nama Anak Kedua Sandra Dewi,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
" Gara-Gara Sampah, Seorang Kakek Aniaya Adik Kandung Pakai Parang   ",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait
BMKG Peringatkan Gelombang Tinggi di Perairan Kepri Selain Kabut Asap,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Hella Luncurkan Dua Lampu LED Canggih di Mining Indonesia 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ada Kabut Asap, Sekolah di Medan Batalkan Upacara Bendera",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Daftar Alumnus Audisi Beasiswa Bulu Tangkis PB Djarum,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Petugas Cek Pajak Pelanggar Ganjil Genap Hingga Bagi-bagi Cokelat,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kopi Tumpah, Pilot Maskapai Concord Alihkan Penerbangan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Keluarga tak Berencana Bawa Habibie Berobat ke Luar Negeri,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
BMKG Angkat Bicara Soal Langit Merah Jambi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jika McMenemy Diganti, Teco atau RD yang Layak Tangani Timnas Indonesia?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Sinopsis Sinetron 'CINTA SUCI' Episode 305 Tayang Senin, 8 April 2019",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"3 Manajer Tim Liga Inggris Ini Terancam Pemecatan, Salah Satunya Solskjaer",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Sebulan Perluasan Ganjil Genap, DKI Catat Penurunan Angka Polusi",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
DPR Usul Satu Persen Transfer ke Daerah untuk BPJS Kesehatan,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Tim Angkat Besi Indonesia Ingin Rajai SEA Games 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Saatnya MU Bangkit,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
KPK Cegah Anggota DPR Melchias Mekeng ke Luar Negeri,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Salurkan Kredit Produktif ke Usaha Mikro, Bank Mandiri Gandeng Crowde",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Liga 1 Pekan Ke-18 Usai: Hasil Lengkap, Klasemen, Top Skor",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Susunan Pemain Paris Saint-Germain vs Real Madrid: Debut Hazard,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Top 3 News: Usai Raya Meninggal, Bagaimana Kelanjutan Kasus Video Syur Vina Garut?",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Hasil Akhir Timnas Indonesia vs Thailand, Skuat Garuda Kalah 0-3",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Belum Teridentifikasi, 4 Korban Kecelakaan Cipularang Diduga Perempuan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"""Speed Boat"" Terbalik di Klungkung, Dua Turis Asing Meninggal",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Gunung Sampah di Cilebut Bogor Bikin Sungai Ciliwung Tercemar,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Koalisi Masyarakat Sipil Gelar Aksi Simbolik Pemakaman KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
IHSG Diprediksi Reli di Kisaran 6.187-6.372,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"SuperM Pilih Member Paling Seksi Sampai Terlucu, Baekhyun Lagi-Lagi Bikin Ngakak",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Fahri Hamzah Mengaku Tengah Persiapkan Partai Gelora,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kakek 60 Tahun di Tayan Hilir Setubuhi Bocah Kelas 2 SD, Dilakukan 5 Kali",0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Palsukan Keterangan di Akte Otentik, Henry J Gunawan dan Istri Dijebloskan ke Penjara",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Penjelasan Detail Scott McTominay Bisa Dipilih Temani Lionel Messi Jadi Cover PES 2020,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Intip Tampilan Gaya Miley Cyrus Tanpa Bra, Bikin Netizen Gagal Fokus!",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"JPK Nilai Revisi UU Tidak Akan Lemahkan KPK, Ini Alasannya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"FIMELA FEST 2019: Self Love, Ini Alasan Mencintai Diri Sendiri Itu Penting",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Line Up MotoGP 2020: Zarco Masih Abu-abu, Pembalap Malaysia Turun Kelas",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Dikabarkan PHK Ratusan Karyawan, Bukalapak: Tentu Sudah Lazim",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Adik Kim Tae Hee Tuai Nyinyiran Pedas Usai Umumkan Bakal Nikahi Pegolf Cantik Ini,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Dimabuk Cinta, Lee Sang Yoon dan Jang Nara Ciuman Super Hot di Teaser 'VIP'",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
[Lipsus Gabungan] Terlampau Sadis! Begini Perlakuan Polisi Terhadap Anak-anak yang Ditahan Saat Rusuh di Bawaslu,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Inilah Serial Pendek Netflix Yang Wajib Kalian Tonton,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Ramalan Zodiak Besok Rabu 11 September 2019, Aries Beristirahatlah, Taurus Hati-hati Lebih Boros",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Promo Menarik dari Yamaha Dinamika Motor, Beli Ban Baru Dapat Potongan Harga Nih!",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Puluhan Mahasiswa Demo Saat Pelantikan DPRD Lhokseumawe,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Jambu Biji Tak Hanya untuk Demam Berdarah, Cek Manfaat Lainnya",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kemendikbud Luncurkan Digitalisasi Sekolah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Harga Batu Bara Acuan September 65,79 Dolar AS per Ton",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"10 Film Horor Indonesia yang Perlu Kamu Tonton, Dijamin Bikin Merinding",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Kebakaran Bedeng Proyek di Kemayoran Jakpus, 9 Mobil Damkar Dikerahkan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
5 Rekomendasi KEIN untuk Pemerintahan Jokowi-Ma'ruf Amin,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"3 Warga di Malang Tewas, Diduga akibat Miras Oplosan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Demo Mahasiswa Ricuh Di Bandung Sebabkan 433 Dievakuasi dan 38 Dirujuk Ke RS,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Disdukcapil Medan Cetak 250 Ribu e-KTP, ""Ngurus e-KTP Langsung aja Kemari, Gratis!""",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Aulia Kesuma Terlihat Tenang saat Peragakan Adegan Bakar Mobil Berisi Mayat Suami dan Anak Tiri,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Honda Genio Gunakan Rangka Baru, Apa Kelebihannya?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Ini Alasan Bebby Fey Beberkan Bukti Pelecehan Seksual yang Dialaminya: Jangan Hina Orangtua Saya,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Tina Dutta 'Uttaran' Depresi Usai Jadi Korban KDRT, Akui Sering Diam-Diam Nangis di Lokasi Syuting",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
Pakar Hukum: Tata Tertib Pemilihan Pimpinan DPD Bisa Berubah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Karena Asap, Siswa Sekolah di Kampar Dipulangkan  di Pagi Hari",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Contraflow Diberlakukan di Jalan Sholeh Iskandar Bogor 3,5 Bulan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Mahasiswa Bogor Telah Penuhi Stasiun Untuk Gelar Demo Ke DPR Jakarta,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Mantan Pacar Justin Bieber Hadiri Pernikahannya dengan Hailey Baldwin, Siapa?",0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Mendikbud Sebut 50 Orang Nyamar Jadi Pelajar SMA Saat Ikuti Aksi Demo Di DPR,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Dipimpin Ibas, Demokrat Gelar Pembekalan Anggota Legislatif 2019-2024",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Posko Kesehatan dan Call Center Disiagakan untuk Korban Kabut Asap Riau,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Kerap Keluhkan Investasi, Jokowi Diminta Tak Terus-Terusan Bandingkan Indonesia dengan Vietnam",1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Trailer 'PEREMPUAN TANAH JAHANAM', Saat Tara Basro Ungkap Misteri Keluarganya",1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Roy Kiyoshi Ternyata Sempat Kuliah Kedokteran di Beijing, Ungkap Impian Mulianya untuk Emak-Emak",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Pengusaha Sebut 4 Nama Ini Cocok Mengisi Kabinet Jokowi Jilid 2,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Tahanan Perempuan Palestina di Penjara Israel Meningkat,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Jadi Special Guest Minie TV, Bayaran Vanessa Angel Bisa Buat Beli Pulau?",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Liverpool Sodori Kontrak Panjang, Klopp Tak Tahan Cuaca Inggris",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Seungri Terlihat Sangat Marah Usai Interogasi, Badan Tambah Berisi Tuai Makian",0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"WWF Indonesia: Karhutla 2019 Tidak Separah 2015, tapi...",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Pala Sulut Kembali Diekspor ke Italia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Korsleting Listrik, Satu Rumah di Cilandak Ludes Terbakar",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ibu Kota Baru Dikritik Ridwan Kamil Terlalu Luas, Ini Komentar Gubernur Kaltim",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
